Instruction RAM Contents
mem[00000000] = 10001100000000100000000000000000
mem[00000004] = 10001100000000110000000000000100
mem[00000008] = 10001100000001000000000000001000
mem[0000000c] = 10001100000001010000000000001100
mem[00000010] = 10001100000001100000000000010000
mem[00000014] = 10001100000001110000000000010100
mem[00000018] = 10001100000010000000000000011000
mem[0000001c] = 10001100000010010000000000011100
mem[00000020] = 10001100000010100000000000100000
mem[00000024] = 10001100000010110000000000100100
mem[00000028] = 10001100000011000000000000101000
mem[0000002c] = 10001100000011010000000000101100
mem[00000030] = 10001100000011100000000000110000
mem[00000034] = 10001100000011110000000000110100
mem[00000038] = 10001100000100000000000000111000
mem[0000003c] = 10001100000100010000000000111100
mem[00000040] = 10001100000100100000000001000000
mem[00000044] = 10001100000100110000000001000100
mem[00000048] = 10001100000101000000000001001000
mem[0000004c] = 10001100000101010000000001001100
mem[00000050] = 10001100000101100000000001010000
mem[00000054] = 10001100000101110000000001010100
mem[00000058] = 10001100000110000000000001011000
mem[0000005c] = 10001100000110010000000001011100
mem[00000060] = 10001100000110100000000001100000
mem[00000064] = 10001100000110110000000001100100
mem[00000068] = 10001100000111000000000001101000
mem[0000006c] = 10001100000111010000000001101100
mem[00000070] = 10001100000111100000000001110000
mem[00000074] = 10001100000111110000000001110100
mem[00000078] = 00000100010100010000000000000010
mem[0000007c] = 00000000000000000000000000000000
mem[00000080] = 10101100000000000000000100000000
mem[00000084] = 10101100000000100000001000000000
mem[00000088] = 10101100000111110000001100000000
mem[0000008c] = 00000100011100010000000000000010
mem[00000090] = 00000000000000000000000000000000
mem[00000094] = 10101100000000000000000100000100
mem[00000098] = 10101100000000110000001000000100
mem[0000009c] = 10101100000111110000001100000100
mem[000000a0] = 00000100100100010000000000000010
mem[000000a4] = 00000000000000000000000000000000
mem[000000a8] = 10101100000000000000000100001000
mem[000000ac] = 10101100000001000000001000001000
mem[000000b0] = 10101100000111110000001100001000
mem[000000b4] = 00000100101100010000000000000010
mem[000000b8] = 00000000000000000000000000000000
mem[000000bc] = 10101100000000000000000100001100
mem[000000c0] = 10101100000001010000001000001100
mem[000000c4] = 10101100000111110000001100001100
mem[000000c8] = 00000100110100010000000000000010
mem[000000cc] = 00000000000000000000000000000000
mem[000000d0] = 10101100000000000000000100010000
mem[000000d4] = 10101100000001100000001000010000
mem[000000d8] = 10101100000111110000001100010000
mem[000000dc] = 00000100111100010000000000000010
mem[000000e0] = 00000000000000000000000000000000
mem[000000e4] = 10101100000000000000000100010100
mem[000000e8] = 10101100000001110000001000010100
mem[000000ec] = 10101100000111110000001100010100
mem[000000f0] = 00000101000100010000000000000010
mem[000000f4] = 00000000000000000000000000000000
mem[000000f8] = 10101100000000000000000100011000
mem[000000fc] = 10101100000010000000001000011000
mem[00000100] = 10101100000111110000001100011000
mem[00000104] = 00000101001100010000000000000010
mem[00000108] = 00000000000000000000000000000000
mem[0000010c] = 10101100000000000000000100011100
mem[00000110] = 10101100000010010000001000011100
mem[00000114] = 10101100000111110000001100011100
mem[00000118] = 00000101010100010000000000000010
mem[0000011c] = 00000000000000000000000000000000
mem[00000120] = 10101100000000000000000100100000
mem[00000124] = 10101100000010100000001000100000
mem[00000128] = 10101100000111110000001100100000
mem[0000012c] = 00000101011100010000000000000010
mem[00000130] = 00000000000000000000000000000000
mem[00000134] = 10101100000000000000000100100100
mem[00000138] = 10101100000010110000001000100100
mem[0000013c] = 10101100000111110000001100100100
mem[00000140] = 00000101100100010000000000000010
mem[00000144] = 00000000000000000000000000000000
mem[00000148] = 10101100000000000000000100101000
mem[0000014c] = 10101100000011000000001000101000
mem[00000150] = 10101100000111110000001100101000
mem[00000154] = 00000101101100010000000000000010
mem[00000158] = 00000000000000000000000000000000
mem[0000015c] = 10101100000000000000000100101100
mem[00000160] = 10101100000011010000001000101100
mem[00000164] = 10101100000111110000001100101100
mem[00000168] = 00000101110100010000000000000010
mem[0000016c] = 00000000000000000000000000000000
mem[00000170] = 10101100000000000000000100110000
mem[00000174] = 10101100000011100000001000110000
mem[00000178] = 10101100000111110000001100110000
mem[0000017c] = 00000101111100010000000000000010
mem[00000180] = 00000000000000000000000000000000
mem[00000184] = 10101100000000000000000100110100
mem[00000188] = 10101100000011110000001000110100
mem[0000018c] = 10101100000111110000001100110100
mem[00000190] = 00000110000100010000000000000010
mem[00000194] = 00000000000000000000000000000000
mem[00000198] = 10101100000000000000000100111000
mem[0000019c] = 10101100000100000000001000111000
mem[000001a0] = 10101100000111110000001100111000
mem[000001a4] = 00000110001100010000000000000010
mem[000001a8] = 00000000000000000000000000000000
mem[000001ac] = 10101100000000000000000100111100
mem[000001b0] = 10101100000100010000001000111100
mem[000001b4] = 10101100000111110000001100111100
mem[000001b8] = 00000110010100010000000000000010
mem[000001bc] = 00000000000000000000000000000000
mem[000001c0] = 10101100000000000000000101000000
mem[000001c4] = 10101100000100100000001001000000
mem[000001c8] = 10101100000111110000001101000000
mem[000001cc] = 00000110011100010000000000000010
mem[000001d0] = 00000000000000000000000000000000
mem[000001d4] = 10101100000000000000000101000100
mem[000001d8] = 10101100000100110000001001000100
mem[000001dc] = 10101100000111110000001101000100
mem[000001e0] = 00000110100100010000000000000010
mem[000001e4] = 00000000000000000000000000000000
mem[000001e8] = 10101100000000000000000101001000
