mem[00000400] = 0122bf24, exp_hi=0122bf24, exp_lo=ffffffff
mem[00000404] = ffffffff, exp_hi=0122bf24, exp_lo=ffffffff
mem[00000408] = eeee68ac, exp_hi=eeee68ac, exp_lo=00000000
mem[0000040c] = 00000000, exp_hi=eeee68ac, exp_lo=00000000
mem[00000410] = cba87ae0, exp_hi=cba87ae0, exp_lo=00000000
mem[00000414] = 00000000, exp_hi=cba87ae0, exp_lo=00000000
mem[00000418] = a8628d14, exp_hi=a8628d14, exp_lo=00000000
mem[0000041c] = 00000000, exp_hi=a8628d14, exp_lo=00000000
mem[00000420] = e6f350c4, exp_hi=e6f350c4, exp_lo=ffffffff
mem[00000424] = ffffffff, exp_hi=e6f350c4, exp_lo=ffffffff
mem[00000428] = 2345edcc, exp_hi=2345edcc, exp_lo=00000001
mem[0000042c] = 00000001, exp_hi=2345edcc, exp_lo=00000001
mem[00000430] = 07fb17e8, exp_hi=07fb17e8, exp_lo=00000002
mem[00000434] = 00000002, exp_hi=07fb17e8, exp_lo=00000002
mem[00000438] = 03598e2c, exp_hi=03598e2c, exp_lo=fffffffd
mem[0000043c] = fffffffd, exp_hi=03598e2c, exp_lo=fffffffd
mem[00000440] = f804e818, exp_hi=f804e818, exp_lo=00000000
mem[00000444] = 00000000, exp_hi=f804e818, exp_lo=00000000
mem[00000448] = d4befa4c, exp_hi=d4befa4c, exp_lo=00000000
mem[0000044c] = 00000000, exp_hi=d4befa4c, exp_lo=00000000
mem[00000450] = b1790c80, exp_hi=b1790c80, exp_lo=00000000
mem[00000454] = 00000000, exp_hi=b1790c80, exp_lo=00000000
mem[00000458] = f9204f9c, exp_hi=f9204f9c, exp_lo=ffffffff
mem[0000045c] = ffffffff, exp_hi=f9204f9c, exp_lo=ffffffff
mem[00000460] = 2345edcc, exp_hi=2345edcc, exp_lo=00000001
mem[00000464] = 00000001, exp_hi=2345edcc, exp_lo=00000001
mem[00000468] = 2345edcc, exp_hi=2345edcc, exp_lo=00000001
mem[0000046c] = 00000001, exp_hi=2345edcc, exp_lo=00000001
