mem[00000400] = 12345678, exp_hi=12345678, exp_lo=00000000
mem[00000404] = 00000000, exp_hi=12345678, exp_lo=00000000
mem[00000408] = 2345edcc, exp_hi=2345edcc, exp_lo=00000001
mem[0000040c] = 00000001, exp_hi=2345edcc, exp_lo=00000001
mem[00000410] = 2345edcc, exp_hi=2345edcc, exp_lo=00000001
mem[00000414] = 00000001, exp_hi=2345edcc, exp_lo=00000001
mem[00000418] = 2345edcc, exp_hi=2345edcc, exp_lo=00000001
mem[0000041c] = 00000001, exp_hi=2345edcc, exp_lo=00000001
mem[00000420] = 2345edcc, exp_hi=2345edcc, exp_lo=00000001
mem[00000424] = 00000001, exp_hi=2345edcc, exp_lo=00000001
mem[00000428] = 2345edcc, exp_hi=2345edcc, exp_lo=00000001
mem[0000042c] = 00000001, exp_hi=2345edcc, exp_lo=00000001
mem[00000430] = 07fb17e8, exp_hi=07fb17e8, exp_lo=00000002
mem[00000434] = 00000002, exp_hi=07fb17e8, exp_lo=00000002
mem[00000438] = 1b4ad5e4, exp_hi=1b4ad5e4, exp_lo=00000000
mem[0000043c] = 00000000, exp_hi=1b4ad5e4, exp_lo=00000000
mem[00000440] = 2345edcc, exp_hi=2345edcc, exp_lo=00000001
mem[00000444] = 00000001, exp_hi=2345edcc, exp_lo=00000001
mem[00000448] = 2345edcc, exp_hi=2345edcc, exp_lo=00000001
mem[0000044c] = 00000001, exp_hi=2345edcc, exp_lo=00000001
mem[00000450] = 2345edcc, exp_hi=2345edcc, exp_lo=00000001
mem[00000454] = 00000001, exp_hi=2345edcc, exp_lo=00000001
mem[00000458] = 2345edcc, exp_hi=2345edcc, exp_lo=00000001
mem[0000045c] = 00000001, exp_hi=2345edcc, exp_lo=00000001
mem[00000460] = 2345edcc, exp_hi=2345edcc, exp_lo=00000001
mem[00000464] = 00000001, exp_hi=2345edcc, exp_lo=00000001
mem[00000468] = 2345edcc, exp_hi=2345edcc, exp_lo=00000001
mem[0000046c] = 00000001, exp_hi=2345edcc, exp_lo=00000001
