mem[00000400] = fec94605, exp_hi=fec94605, exp_lo=71dad8a0
mem[00000404] = 71dad8a0, exp_hi=fec94605, exp_lo=71dad8a0
mem[00000408] = 037d6897, exp_hi=037d6897, exp_lo=c35d8e80
mem[0000040c] = c35d8e80, exp_hi=037d6897, exp_lo=c35d8e80
mem[00000410] = 11e9ef69, exp_hi=11e9ef69, exp_lo=be96f980
mem[00000414] = be96f980, exp_hi=11e9ef69, exp_lo=be96f980
mem[00000418] = 2a0eda7b, exp_hi=2a0eda7b, exp_lo=638719a0
mem[0000041c] = 638719a0, exp_hi=2a0eda7b, exp_lo=638719a0
mem[00000420] = d108c914, exp_hi=d108c914, exp_lo=b22deee0
mem[00000424] = b22deee0, exp_hi=d108c914, exp_lo=b22deee0
mem[00000428] = 17e95289, exp_hi=17e95289, exp_lo=aa8b7940
mem[0000042c] = aa8b7940, exp_hi=17e95289, exp_lo=aa8b7940
mem[00000430] = 06ab8ec2, exp_hi=06ab8ec2, exp_lo=4c9fb8c0
mem[00000434] = 4c9fb8c0, exp_hi=06ab8ec2, exp_lo=4c9fb8c0
mem[00000438] = ff262f3a, exp_hi=ff262f3a, exp_lo=986aad60
mem[0000043c] = 986aad60, exp_hi=ff262f3a, exp_lo=986aad60
mem[00000440] = 015933f2, exp_hi=015933f2, exp_lo=8dec5720
mem[00000444] = 8dec5720, exp_hi=015933f2, exp_lo=8dec5720
mem[00000448] = 0d449cea, exp_hi=0d449cea, exp_lo=2d24b600
mem[0000044c] = 2d24b600, exp_hi=0d449cea, exp_lo=2d24b600
mem[00000450] = 22e86a21, exp_hi=22e86a21, exp_lo=7613ca00
mem[00000454] = 7613ca00, exp_hi=22e86a21, exp_lo=7613ca00
mem[00000458] = d077ba4c, exp_hi=d077ba4c, exp_lo=68b99320
mem[0000045c] = 68b99320, exp_hi=d077ba4c, exp_lo=68b99320
mem[00000460] = 1deda553, exp_hi=1deda553, exp_lo=05161160
mem[00000464] = 05161160, exp_hi=1deda553, exp_lo=05161160
mem[00000468] = 0a2ec3b1, exp_hi=0a2ec3b1, exp_lo=4b2944c0
mem[0000046c] = 4b2944c0, exp_hi=0a2ec3b1, exp_lo=4b2944c0
