offset=0000000000000000xxxxxxxxxxxxxxxx, aluop1=xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx, aluop2-xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx, aluout=xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
offset=0000000000000000xxxxxxxxxxxxxxxx, aluop1=xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx, aluop2-xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx, aluout=xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
offset=00000000000000000000000000000000, aluop1=00000000000000000000000000000000, aluop2-00000000000000000000000000000000, aluout=00000000000000000000000000000000
offset=00000000000000000000000000000000, aluop1=00000000000000000000000000000000, aluop2-00000000000000000000000000000000, aluout=00000000000000000000000000000000
offset=00000000000000000000000001100100, aluop1=00000000000000000000000000001010, aluop2-00000000000000000000000001100100, aluout=00000000000000000000000001101110
        10
offset=00000000000000000000000001100100, aluop1=00000000000000000000000000001010, aluop2-00000000000000000000000001100100, aluout=00000000000000000000000001101110
offset=00000000000000000000000001100100, aluop1=00000000000000000000000000001010, aluop2-00000000000000000000000001100100, aluout=00000000000000000000000001101110
offset=00000000000000000000000001100100, aluop1=00000000000000000000000000001010, aluop2-00000000000000000000000001100100, aluout=00000000000000000000000001101110
offset=00000000000000000000000001100100, aluop1=00000000000000000000000000001010, aluop2-00000000000000000000000001100100, aluout=00000000000000000000000001101110
offset=00000000000000000000000001100100, aluop1=00000000000000000000000000001010, aluop2-00000000000000000000000001100100, aluout=00000000000000000000000001101110
offset=00000000000000000000000001100100, aluop1=00000000000000000000000000001010, aluop2-00000000000000000000000001100100, aluout=00000000000000000000000001101110
offset=00000000000000000000000001100100, aluop1=00000000000000000000000000001010, aluop2-00000000000000000000000001100100, aluout=00000000000000000000000001101110
offset=00000000000000000000000001100100, aluop1=00000000000000000000000000001010, aluop2-00000000000000000000000001100100, aluout=00000000000000000000000001101110
offset=00000000000000000000000001100100, aluop1=00000000000000000000000000001010, aluop2-00000000000000000000000001100100, aluout=00000000000000000000000001101110
offset=00000000000000000000000001100100, aluop1=00000000000000000000000000001010, aluop2-00000000000000000000000001100100, aluout=00000000000000000000000001101110
offset=00000000000000000000000001100100, aluop1=00000000000000000000000000001010, aluop2-00000000000000000000000001100100, aluout=00000000000000000000000001101110
offset=00000000000000000000000001100100, aluop1=00000000000000000000000000001010, aluop2-00000000000000000000000001100100, aluout=00000000000000000000000001101110
offset=00000000000000000000000001100100, aluop1=00000000000000000000000000001010, aluop2-00000000000000000000000001100100, aluout=00000000000000000000000001101110
offset=00000000000000000000000001100100, aluop1=00000000000000000000000000001010, aluop2-00000000000000000000000001100100, aluout=00000000000000000000000001101110
offset=00000000000000000000000001100100, aluop1=00000000000000000000000000001010, aluop2-00000000000000000000000001100100, aluout=00000000000000000000000001101110
